image_path,question,real_answer,formatted_pred,prediction
imported_vqa,How many jets are pictured?,6,6,6
tdiuc_templates,How many people can be seen?,9,10,10
tdiuc_templates,How many people can you see?,4,3,3
imported_vqa,How many utensils are on the plate?,2,2,2
tdiuc_templates,How many people are there?,5,5,5
amt,How many pieces of the plane are yellow?,8,2,2
imported_vqa,How many men are in the picture?,6,6,6
imported_genome,How many pieces are left on the cake?,4,0,0
tdiuc_templates,How many cars can be seen?,5,5,5
generate,How many girls are wearing a green shirt?,0,0,0
imported_vqa,How many birds are in a row?,7,7,7
generate,How many dogs are shown?,0,0,0
generate,How many people are standing?,0,0,0
imported_genome,How many legs do they have?,4,4,4
tdiuc_templates,How many people are visible?,6,8,8
tdiuc_templates,How many people are there?,6,5,5
generate,How many people have their mouth open?,0,0,0
generate,How many bird heads are in the scene?,0,0,0
tdiuc_templates,How many people are there?,6,9,9
imported_genome,How many zebras are there?,9,8,8
imported_genome,How many jump shots are in the photo?,6,5,five
amt,How many white boats are on the water?,3,3,3
amt,How many people are wrapping presents?,4,3,3
generate,How many real people are pictured?,0,0,0
imported_genome,How many buses are there?,2,2,2
amt,How many of the bikes are being ridden?,0,0,0
tdiuc_templates,How many people can be seen?,5,10,10
generate,How many red cars are there?,0,0,0
amt,How many bowls on the table have toothpicks in them?,2,2,2
tdiuc_templates,How many sheep are visible?,10,14,14
tdiuc_templates,How many cars are there?,3,2,2
tdiuc_templates,How many cars are in the photo?,1,2,2
tdiuc_templates,How many people can you see?,4,3,3
generate,How many TV screens are in the picture?,0,0,0
imported_genome,How many burners are shown?,4,4,4
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many suitcases can you see?,4,3,3
tdiuc_templates,How many people are there?,6,6,6
imported_vqa,How many flags are showing in total?,12,36,36
imported_vqa,How many buses are visible?,6,5,5
tdiuc_templates,How many bananas can you see?,5,5,5
imported_genome,How many flags?,1,0,0
imported_genome,How many baby ducks are shown?,4,0,0
imported_vqa,How many boats are pictured?,4,4,4
generate,How many elephants are in there?,0,0,0
generate,How many bikes are seen?,0,0,0
tdiuc_templates,How many chairs are there?,5,5,5
tdiuc_templates,How many broccolis are in the photo?,5,10,10
tdiuc_templates,How many bowls are there?,4,4,4
tdiuc_templates,How many people are in the photo?,3,3,3
amt,How many pictures have people in them?,8,0,0
imported_genome,How many umbrellas are there?,1,1,1
imported_genome,How many men are on the truck?,5,6,6
tdiuc_templates,How many bottles are in the photo?,4,3,3
tdiuc_templates,How many apples can be seen?,4,4,4
imported_genome,How many small boats are in the front photo?,4,2,2
imported_vqa,How many people are wearing hats?,6,5,5
generate,How many people are holding the skateboard?,0,0,0
tdiuc_templates,How many giraffes are in the picture?,4,5,5
tdiuc_templates,How many chairs are there?,4,4,4
amt,How many baseball bats are shown?,1,1,1
tdiuc_templates,How many motorcycles are visible?,5,7,7
tdiuc_templates,How many people can you see?,5,3,3
imported_vqa,How many sets of tracks are there?,4,4,4
tdiuc_templates,How many people are in the photo?,4,4,4
imported_vqa,How many of the girl's feet are on the ground?,0,0,0
tdiuc_templates,How many elephants can you see?,4,4,4
generate,How many people are in white?,0,0,0
imported_vqa,How many lights are on the fixture in the corner that is on?,5,4,4
tdiuc_templates,How many people are there?,3,3,3
imported_genome,How many cows are there?,2,2,2
tdiuc_templates,How many chairs can you see?,6,2,2
tdiuc_templates,How many elephants are in the picture?,5,5,5
amt,How many birds are standing on a post?,4,4,4
amt,How many boxes are on the counter?,2,2,2
generate,How many cars can be seen?,0,0,0
tdiuc_templates,How many people are visible?,9,12,12
tdiuc_templates,How many people are in the picture?,9,10,10
tdiuc_templates,How many cats are there?,2,2,2
imported_genome,How many white strips are visible in the crosswalk?,4,4,4
tdiuc_templates,How many bananas are there?,8,10,10
tdiuc_templates,How many people are visible?,4,4,4
tdiuc_templates,How many beds are in the picture?,4,4,4
imported_genome,How many players?,6,5,5
tdiuc_templates,How many surfboards are there?,6,2,2
tdiuc_templates,How many chairs are in the photo?,4,3,3
tdiuc_templates,How many people can you see?,4,4,4
tdiuc_templates,How many people can be seen?,6,7,7
imported_vqa,How many mugs are hanging?,4,3,3
imported_vqa,How many shelves are there?,8,12,12
generate,How many ovens does this kitchen have?,0,0,0
tdiuc_templates,How many microwaves are there?,4,0,0
tdiuc_templates,How many people are visible?,5,4,4
imported_genome,How many bowls?,4,4,4
imported_genome,How many forks are there?,1,1,1
imported_vqa,How many men are in the picture?,6,6,6
imported_genome,How many flags can be seen?,2,2,2
tdiuc_templates,How many people can you see?,1,6,6
imported_genome,How many lights are on the front of the train?,4,4,4
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many people are visible?,9,10,10
tdiuc_templates,How many giraffes are there?,7,8,8
imported_vqa,How many boats are in the water?,2,2,2
imported_genome,How many of the man's fingers are visible?,4,4,4
tdiuc_templates,How many people are in the picture?,6,5,5
imported_genome,How many people are in the photo?,0,0,0
imported_genome,How many big sailboats are there in the photo?,2,2,2
tdiuc_templates,How many books are there?,1,2,2
imported_vqa,How many wheels does the bus have?,4,4,4
tdiuc_templates,How many chairs can you see?,5,6,6
imported_genome,How many elephants are there?,7,6,6
tdiuc_templates,How many umbrellas are there?,5,7,7
imported_vqa,How many different desserts are on the table?,6,7,7
amt,How many people are wearing a blue hat?,1,1,1
tdiuc_templates,How many people are in the picture?,4,4,4
imported_genome,How many players are on the field?,2,2,2
imported_vqa,How many sheep are grazing?,6,5,5
tdiuc_templates,How many donuts can you see?,10,9,9
imported_vqa,How many plates have food on them?,5,5,5
amt,How many red frisbees can you see?,4,4,4
imported_genome,How many trains are shown?,1,1,1
tdiuc_templates,How many airplanes are there?,6,10,10
imported_genome,How many grey seats are in the couch area?,4,5,5
tdiuc_templates,How many people can you see?,4,4,4
tdiuc_templates,How many motorcycles are there?,7,10,10
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many donuts are there?,6,6,6
generate,How many kites are up?,0,0,0
tdiuc_templates,How many people are in the photo?,6,6,6
tdiuc_templates,How many suitcases are there?,4,5,5
imported_genome,How many people are pictured?,4,4,4
tdiuc_templates,How many people are visible?,5,4,4
imported_vqa,How many white vehicles?,5,0,0
imported_genome,How many bikes are there?,5,5,5
imported_genome,How many people are in the picture?,4,4,4
imported_vqa,How many flowers in the vase?,5,1,1
tdiuc_templates,How many people are there?,9,7,7
generate,How many giraffes are in this picture?,0,0,0
amt,How many people are holding a bat?,1,1,1
imported_vqa,How many people are in this photo?,7,7,7
generate,How many green buses are there in the picture?,0,0,0
imported_genome,How many people are shown?,0,0,0
imported_genome,How many bells are there?,1,1,1
tdiuc_templates,How many people are in the picture?,5,5,5
imported_genome,How many horses are shown?,1,1,1
tdiuc_templates,How many people are there?,5,5,5
imported_vqa,How many people are in the picture?,4,4,4
generate,How many train tracks?,0,0,0
tdiuc_templates,How many oranges are there?,4,4,4
tdiuc_templates,How many people are in the photo?,8,5,5
tdiuc_templates,How many boats can you see?,5,2,2
generate,How many people are there wearing black shirts?,0,0,0
tdiuc_templates,How many sandwiches are there?,2,2,2
imported_vqa,How many people are surfing?,7,7,7
imported_genome,How many bears are in this picture?,2,2,2
tdiuc_templates,How many pizzas are in the picture?,2,2,2
tdiuc_templates,How many motorcycles are visible?,4,5,5
tdiuc_templates,How many zebras are in the photo?,7,6,6
imported_genome,How many doughnuts are there?,11,13,13
imported_genome,How many sheep are there?,9,8,8
tdiuc_templates,How many boats are there?,9,10,10
imported_genome,How many motorcycles are there?,2,2,2
imported_vqa,How many people are standing?,4,4,4
imported_genome,How many people are visible?,5,2,2
imported_genome,How many people are pictured?,6,5,5
imported_genome,How many vases are there?,1,1,1
imported_genome,How many boats are there?,1,1,1
tdiuc_templates,How many books are in the photo?,11,9,9
tdiuc_templates,How many bottles can be seen?,3,2,2
imported_genome,How many burners does the stove have?,4,4,4
tdiuc_templates,How many books are in the picture?,8,6,6
tdiuc_templates,How many people are there?,5,4,4
imported_vqa,How many giraffe  are there in the picture?,5,5,5
tdiuc_templates,How many apples are there?,3,2,2
generate,How many glasses of orange juice are in the tray in the image?,0,0,0
imported_vqa,How many pizza slices?,7,7,7
imported_vqa,How many screws are holding the sign in place?,4,4,4
generate,How many vases are reflected in the mirror?,0,0,0
tdiuc_templates,How many people can you see?,7,6,6
tdiuc_templates,How many people are there?,6,6,6
tdiuc_templates,How many people are there?,3,3,3
tdiuc_templates,How many people can be seen?,10,9,9
tdiuc_templates,How many people are visible?,8,7,7
tdiuc_templates,How many bottles are in the photo?,2,2,2
tdiuc_templates,How many ovens are visible?,3,2,2
imported_vqa,How many chairs are there?,5,6,6
imported_vqa,How many people are there?,0,0,0
imported_vqa,How many cows are there?,2,2,2
imported_genome,How many mirrors are in the picture?,1,1,1
tdiuc_templates,How many people are there?,11,11,11
imported_genome,How many donuts in the bottom box?,7,12,12
tdiuc_templates,How many people are there?,6,6,6
tdiuc_templates,How many giraffes are there?,4,4,4
tdiuc_templates,How many giraffes are in the picture?,2,2,2
imported_vqa,How many white squares are there?,8,8,8
tdiuc_templates,How many chairs are in the picture?,4,4,4
generate,How many elephants are here?,0,0,0
tdiuc_templates,How many donuts can be seen?,4,5,5
tdiuc_templates,How many bottles can you see?,2,2,2
imported_vqa,How many giraffes are in this picture?,4,4,4
tdiuc_templates,How many people can you see?,4,3,3
tdiuc_templates,How many umbrellas are in the picture?,12,11,11
generate,How many ovens are shown?,0,0,0
imported_vqa,How many animals are there?,4,4,4
generate,How many kites are in the sky?,0,0,0
imported_vqa,How many people are on the field?,4,3,3
generate,How many stripes does the bus have?,0,0,0
tdiuc_templates,How many people are in the photo?,4,4,4
tdiuc_templates,How many suitcases are visible?,4,2,2
tdiuc_templates,How many sheep can be seen?,4,5,5
imported_vqa,How many chairs are there?,6,6,6
generate,How many chairs around the table?,0,0,0
imported_genome,How many dogs are there?,1,1,1
imported_genome,How many people in the photo?,4,4,4
imported_genome,How many pigeons are in the photo?,5,5,5
generate,How many clocks are in the scene?,0,0,0
imported_vqa,How many engines are on the plane?,4,4,4
imported_vqa,How many adult sheep are there?,14,10,10
imported_genome,How many white surfboards are there?,3,3,3
tdiuc_templates,How many people are in the picture?,2,1,1
tdiuc_templates,How many donuts are in the picture?,5,5,5
imported_vqa,How many people are in this picture?,3,4,4
tdiuc_templates,How many cars are visible?,2,2,2
imported_genome,How many signs are there?,4,3,3
tdiuc_templates,How many bowls are visible?,4,3,3
tdiuc_templates,How many people are there?,6,9,9
tdiuc_templates,How many toilets are in the picture?,6,7,7
tdiuc_templates,How many people are there?,5,6,6
amt,How many signs have a black arrow?,1,1,1
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people are visible?,4,3,3
tdiuc_templates,How many cats are in the photo?,2,2,2
tdiuc_templates,How many people are there?,5,7,7
imported_vqa,How many people are playing frisbee?,8,8,8
tdiuc_templates,How many giraffes are there?,2,2,2
imported_vqa,How many people are there?,8,4,4
imported_vqa,How many giraffes are in the picture?,4,5,5
imported_vqa,How many of the skateboard's wheels are in the air?,4,2,2
imported_genome,How many people are in the photo?,1,1,1
tdiuc_templates,How many people are in the picture?,4,5,5
imported_genome,How many elephants?,4,4,4
tdiuc_templates,How many cars are in the photo?,2,2,2
imported_genome,How many bears in the photo?,1,1,1
tdiuc_templates,How many people are in the photo?,2,2,2
tdiuc_templates,How many chairs are in the picture?,4,2,2
tdiuc_templates,How many motorcycles can be seen?,5,5,5
imported_genome,How many people are sitting at the middle table?,10,6,6
amt,How many sheeps are flying near the dog?,0,0,0
tdiuc_templates,How many people are there?,6,5,5
tdiuc_templates,How many people are in the photo?,5,5,5
tdiuc_templates,How many teddy bears are there?,10,1,1
imported_vqa,How many kayaks are on the beachfront?,10,9,9
tdiuc_templates,How many broccolis are there?,4,0,0
tdiuc_templates,How many cups are in the picture?,4,4,4
